29360.55039,163461.55158,118.9
29357.870312,163450.4422,123.8
29351.910156,163450.21251,128.5
29355.8,163456.88282,132
29348.379883,163458.85313,134.7
29355.099805,163468.18282,136.5
29353.089844,163465.88282,137.5
29355.389844,163473.64219,138.1
29359.529883,163474.46094,138.7
29352.579883,163478.01094,138.7
29357.009766,163485.94063,139.1
29346.919727,163483.94063,138.9
29348.309766,163493.31094,138.6
29348.969922,163491.24063,138.1
29347.590039,163499.32032,137.5
29353.490039,163505.91095,136.6
29345.35,163507.42032,135.9
29350.990039,163518.01095,134.8
29347.590039,163515.7922,133.3
29352.990039,163526.82189,132
29359.810156,163530.51251,130.1
29357.930273,163537.27189,128.1
29366.70039,163544.13127,125.8
29359.780273,163541.30158,124
29365.710156,163547.46096,121.8
29366.780078,163544.25002,119.7
29369.45,163552.44065,117.7
29375.340039,163558.89065,115.3
29368,163561.29065,113
29370.5,163567.90003,110.7
29358.790039,163556.32972,109
29353.769922,163551.30941,108.7
29347.949805,163541.30003,109.1
29335.679883,163533.92035,110.3
29333.289844,163531.64066,112.4
29319.459961,163522.89066,115.3
29320.259961,163523.39066,118.6
29316.55,163510.75941,122.5
29319.020117,163511.52816,126.7
29325.65,163513.51878,130.8
29322.489844,163518.81878,134.9
29333.769922,163536.05003,137.9
29333.019922,163538.70003,140.2
29343.829883,163557.95003,141.7
29351.979883,163565.44065,142.3
29352.679883,163576.16096,142.5
29358.459961,163589.20002,142.3
29349.209961,163594.22033,142.3
29351.039844,163610.48126,142.3
29345.209961,163609.77189,142
29347.85,163623.8922,141.4
29354.809961,163635.5422,140.4
29352.390039,163650.62189,139.5
29360.930078,163666.47189,138.3
29356.450195,163670.54221,137.1
29365.330078,163693.70159,135.9
29371.6,163701.5219,134.4
29378.05,163719.24221,132.4
29389.9,163734.18128,129.9
29388.85,163745.56096,127.3
29399.270117,163763.42034,124.6
29397.720117,163763.50002,122.1
30372.280078,163779.07971,119.487080292228
29618.490039,163786.09846,116.835774156359
28868.7,163797.96721,114.416259488804
28118.580078,163809.64846,111.794358802709
27360.360156,163812.12815,109.431539227955
26611.780078,163825.67815,107.384912511159
25852.710156,163827.3094,105.807235015676
25104.080078,163839.42972,104.746907721593
24348.95,163840.21097,103.947976225736
23593.7,163850.33129,103.650130741664
21875,163852.14223,103.901625807444
21875,163853.72348,104.658907590434
22622.05,163859.94379,105.878422257989
23379.490039,163858.40316,107.600322944084
24126.020117,163864.5641,109.963142518839
24883.700195,163875.6141,112.509769235634
25634.030273,163875.92347,115.387446731117
26387.180273,163888.95315,118.1477740252
27144.040234,163899.05315,120.446705521057
27893.150195,163909.59221,122.544551005129
28654.150195,163926.48127,124.305975647121
29403.420117,163933.36095,125.6
29413.910156,163951.47189,126.6
29410.920117,163954.22189,127.1
29418.620117,163970.47189,126.9
29423.780078,163973.10158,126.5
29425.219922,163987.41096,126
29434.509961,163999.38128,125.4
29429.659961,164002.23128,124.8
29437.309961,164011.14222,124.3
29436.059961,164006.95316,123.4
29440.890039,164015.83285,122.8
29447.390039,164019.37191,121.6
29443.320117,164025.08129,120.3
29447.240039,164032.90004,118.9
29435.659961,164029.34066,117
29435.670117,164034.60159,114.5
29434.980078,164027.36096,111.9
29438.300195,164031.61096,109.5
29447.620312,164041.86096,106.6
29441.720312,164052.96096,104
29446.15039,164072.31096,101.1
29438.790429,164077.34065,98.3
29442.00039,164100.14065,95.4
29450.830468,164122.69065,92.4
29454.150585,164154.52034,89.8
29468.650585,164196.00003,87.2
29465.260546,164234.82034,84.7
29471.330468,164290.25002,81.9
29470.90039,164339.0797,79.6
29474.430468,164399.60938,77.7
29485.860351,164459.42969,76.7
29485.640234,164525.6,76.8
29494.260156,164595.72031,78.1
29487.460156,164649.55156,80.2
29490.890039,164713.58125,82.9
29492.5,164766.12188,86.4
29488.920117,164820.97188,90.1
29491.260156,164872.08126,94.1
29480.710156,164916.46095,97.8
29485.7,164976.53127,101.4
29480.290039,165038.69065,104.1
29484.660156,165111.65159,105.8
29501.110156,165184.3219,106.4
29514.190039,165260.39065,106.4
29546.980078,165353.87034,106.1
29571.5,165440.28909,105.3
29616.35,165546.92816,104.4
29665.729883,165638.57816,103.5
29718.149805,165723.11879,102.4
29781.819922,165793.91879,101.2
29837.889844,165840.35941,99.8
29908.489844,165884.73909,98.7
29965.449805,165903.91878,97.5
30024.269922,165930.57971,96.4
30078.569922,165932.04064,94.8
30119.629883,165924.57189,93
30164.199805,165903.9922,90.8
30191.439844,165869.00314,88.4
30227.4,165847.8422,86.3
30253.029883,165812.80157,83.9
30275.769922,165787.22189,81.7
30299.879883,165765.44221,79.4
30308.690039,165742.58283,77.2
30329.269922,165720.10315,75
30334.489844,165680.83284,72.7
30348.789844,165649.73284,70.6
30360.219922,165606.38284,69.2
30361.269922,165567.55159,68.6
30368.079883,165522.86253,68.9
30357.3,165467.29222,70.1
30359.180078,165420.98128,72.2
30352.309961,165356.55003,74.5
30350.439844,165304.80003,77.2
30351.009961,165254.41878,80
30341.25,165202.67816,83.2
30342.960156,165161.45784,86
30333.95,165115.15784,88.6
30337.05,165084.04846,90.6
30339.909961,165049.53752,91.5
30340.709961,165023.83752,91.6
30348.259961,164999.13752,90.8
30340.709961,164968.50783,90.2
30343.980078,164947.65783,89.5
30337.7,164915.86876,88.7
30338.690039,164900.78907,87.6
30340.759961,164882.00939,86.7
30332.509961,164868.73908,85.6
30334.740039,164870.40939,84.4
30328.330078,164863.20939,83.2659002685582
30333.380078,164876.7797,82.0957259317164
30327.330078,164878.64064,80.8906809885119
30332.950195,164898.78126,79.2551483109777
30333.860156,164909.23126,77.296689644142
30333.650195,164930.25158,75.1260456060292
30338.840234,164964.45158,73.0571356876585
30334.030273,164989.89064,71.0070582530453
30342.40039,165022.51095,68.8960905392001
30342.40039,165037.57033,66.8476886561292
30342.40039,165064.87033,64.9225873182763
30342.40039,165079.60002,63.1525752555968
30342.40039,165097.98908,61.5694411980464
30342.080273,165133.7594,60.2049738755807
30347.340234,165164.2594,59.0634325424163
30343.870117,165182.06877,58.2340765805292
30350.270117,165191.97971,58.2029864988998
30342.920117,165190.3594,58.6530639335131
30344.430078,165195.80002,60.2640316473583
30344.820117,165191.31096,62.8124335304291
30344.45,165195.46096,66.0716345997239
30354.629883,165208.50158,69.9118209992451
30352.379883,165225.6422,73.9
30358.959961,165236.76095,78.1
30347.759961,165246.08127,82.4
30346.120117,165274.89065,86.5
30334.910156,165287.54065,90.1
30331.820117,165318.86096,93.2
30332.930078,165349.73128,95.4
30324.830078,165378.07034,96.4
30328.290234,165406.74065,96.9
30316.50039,165415.36097,96.9
30315.510351,165431.03129,96.7
30313.520312,165429.96254,96.6
30313.140234,165431.57191,96.2
30323.420117,165428.98284,95.7
30324.680078,165424.40159,94.9
30339.120117,165426.11253,94.3
30341.880078,165414.51253,93.2
30350.419922,165419.09222,92.2
30359.259766,165416.3016,90.9
30359.939649,165417.78128,89.6
30372.879688,165416.68128,88.3
30371.759766,165401.52034,86.5
30381.909766,165395.14065,84.6
30387.329883,165376.72034,82.8
30393.679883,165365.03127,80.7
30405.289844,165351.48127,78.4
30403.6,165331.65002,76.4
30415.95,165315.65002,74.8
30416.780078,165286.06095,73.2
30427.630078,165267.27033,71.3
30438.059961,165237.05001,69.1
30442.209961,165213.3797,67.1
30454.280078,165195.61877,65.6
30449.040039,165162.44846,65.1
30455.2,165141.64846,65.8
30450.119922,165106.37814,67.6
30451.289844,165087.62814,70
30455.989844,165069.14845,72.7
30450.309766,165056.29845,76
30458.239844,165052.42814,79.8
30453.289844,165040.35783,84.3
30461.989844,165045.28908,88.8
30471.299805,165044.35001,93
30482.139844,165060.54063,96.1
30502.189844,165085.85001,98.3
30510.45,165104.50939,99.8
30530.3,165130.10939,100.4
30538.15,165144.75939,100.8
30552.280078,165175.04846,100.9
30566.790039,165199.39846,100.9
30571.540039,165228.66877,100.3
30586.259961,165263.12814,99.6
30584.940039,165282.86721,98.9
30594.159961,165320.67659,98.3
30596.769922,165341.68753,97.8
30601.509766,165376.52815,96.8
30611.589844,165415.59846,95.8
30609.5,165448.14846,94.6
30619.309961,165486.24846,93.1
30618.479883,165510.11877,91.2
30627.459961,165549.25784,89.2
30636.45,165577.01722,87.1
30639.65,165611.87815,84.9
30651.809961,165641.31877,82.7
30649.419922,165658.57814,80.3
30658.819922,165684.84846,78.3
30661.029883,165691.13908,76.5
30666.749805,165706.53908,74.2
30676.209766,165714.40939,72.1
30671.519922,165720.40001,70
30676.189844,165726.89063,68.1
30662.489844,165718.94063,66.4
30654.699805,165713.61095,65.2
30637.909766,165690.61095,64.9
30609.289844,165670.12033,65.8
30579.039844,165648.68908,67.2
30530.169727,165614.92815,69.7
30494.359766,165589.30784,72.9
30450.089844,165543.69846,76.4
30416.639844,165510.18753,80.3
30387.469922,165465.64691,84.4
30352.05,165426.46722,88.6
30331.140039,165398.76722,92.4
30301.420117,165368.10629,95.5
30292.230078,165356.95629,97.4
30287.500195,165334.80629,98.5
30287.300195,165329.6266,98.8
30293.360156,165326.10785,98.9
30296.760156,165324.40785,98.6229558812191
30302.980078,165327.72816,98.1314262871404
30298.180078,165320.25941,97.4936411876542
30307.2,165326.9391,96.583501879058
30308.419922,165333.26878,95.5805809840567
30316.969922,165348.37971,94.2701224517623
30325.159961,165370.42971,93.043041557694
30326.819922,165395.42971,91.7959249037785
30338.5,165421.0594,90.2310304183495
30338.5,165437.42815,88.456287356148
30338.5,165464.66722,86.5623404171033
30338.5,165483.94691,84.6059028652878
30327.680078,165520.12659,82.643687964774
30326.880078,165562.63752,80.6538272733702
30324.040039,165586.60784,78.4567481683715
30319.070117,165618.45784,76.267206700666
30322.900195,165636.35784,73.9942875947342
30318.350195,165651.48909,71.8414042486498
30326.130273,165674.97034,69.6062987340788
30325.990234,165688.17034,67.2810417962802
30333.520312,165708.72034,64.9520328541058
30344.470312,165718.38127,62.5
30361.470312,165728.40159,60
30379.560351,165731.56097,57.5
30386.930468,165732.75003,55.3
30404.130468,165736.02035,53.3
30403.640429,165723.92035,51.5
30406.920507,165727.8891,50.4
30399.930468,165723.6391,50.3
30387.230468,165735.15003,51.6
30374.570312,165757.48128,53.6
30343.45039,165785.91097,56.6
30323.210351,165828.89065,60.2
30291.280273,165865.65159,64
30266.970117,165922.06253,67.9
30247.130078,165979.8219,71.7
30229.6,166055.08283,75.2
30231.85,166138.29376,78
30227.669922,166218.88282,80.1
30240.5,166309.01251,81.2
30252.05,166382.55157,81.7
30270.519922,166468.7922,81.5
30292.859961,166544.83127,80.8
30303.059961,166611.42033,80.1
30327.45,166678.2797,79.4
30339.969922,166723.0797,78.9
30359.440039,166773.95939,78.9
30375.369922,166808.55939,78.7
30386.879883,166845.70001,78.3
30408.139844,166879.40001,77.6
30415.529883,166901.90001,76.9
30438.319922,166926.60938,76
30454.639844,166936.9,75.1
30480.259961,166961.51094,74.3
30511.440039,166984.08125,73.4
30532.840039,167018.27188,72.7
30565.279883,167060.36251,71.9
30582.1,167087.7422,71.3
30610.85,167129.85158,70.6
30636.890039,167162.20158,70.1
30663.040039,167204.8922,69.4
30693.7,167251.71251,68.8
30709.559961,167295.5422,68.5
30732.029883,167343.97188,68.3
30737.739844,167378.22188,69.1
30748.309961,167414.65156,70
30758.490039,167434.35156,71.8
30763.229883,167456.75156,74
30775.690039,167474.95156,76.8
30772.459961,167478.39219,79.6
30779.4,167491.20157,82.6
30780.419922,167482.41095,85.6
30784.979883,167481.39064,88
30797.339844,167476.92033,90.3
30799.349805,167466.24065,91.4
30815.549805,167462.95003,92
30818.439844,167441.88909,91.2
30826.379883,167431.44847,90.1
30833.989844,167403.31878,88.7
30837.179883,167378.47815,87.3
30850.739844,167346.38909,86.2
30850.679883,167310.70003,85.1
30865.040039,167280.73128,84.1
30872.090039,167237.20159,82.9
30884.810156,167200.88127,81.5
30898.490039,167158.27189,80
30901.990039,167117.70158,79
30919.070117,167082.22189,77.5
30922.490039,167043.67189,76
30934.190039,167025.41252,74.1
30940.020117,167002.37189,71.6
30944.350195,166989.67189,68.9
30952.620117,166983.24064,66.3
30946.920117,166977.40002,63.9
30955.720117,166995.10002,61.6
30954.530078,167008.27034,59.4
30961.790039,167044.72034,56.7
30970.569922,167081.26096,54.5
30970.590039,167128.90159,52.1
30981.609961,167176.51096,49.9
30978.109961,167214.62034,47.9
30983.879883,167258.82034,46.4
30980.959961,167285.63127,45.8
30974.469922,167315.70158,46
30968.019922,167331.75158,47.2
30948.490039,167336.22033,49.7
30942.959961,167339.93126,53
30927.3,167326.41095,56.9
30924.959961,167315.89063,61.4
30925.85,167293.66094,66.2
30933.919922,167277.60156,71.2470440570502
30941.969922,167263.65156,76.1424359719073
30948.099805,167241.35156,80.3863841984725
30968.089844,167229.50156,83.7780018437915
30980.369727,167202.57188,86.6153066680546
31005.189649,167183.32188,88.2952210845963
31020.029688,167159.50157,89.7135721598959
31034.279688,167144.15157,90.5650916135769
31047.09961,167124.88126,91.0434158184076
31047.09961,167106.71095,91.4410858003004
31047.09961,167093.81095,91.8025031812624
31047.09961,167073.32032,92.1167144927384
31045.409571,167078.6797,92.3727662661732
31054.779688,167095.50001,92.4811486208541
31053.179688,167116.78907,92.2438437965911
31057.079688,167156.75938,91.9639293800493
31062.369727,167192.26876,91.4455783047498
31064.339844,167230.71876,90.9940588510687
31078.079883,167270.51876,90.1157346462381
31081.3,167306.18907,88.9180646643452
31093.580078,167350.70938,87.509603226333
31100.130078,167388.55001,86
31110.020117,167422.17032,84.6
31116.530078,167433.89064,83.1
31124.880078,167452.46095,81.9
31140.710156,167463.00157,80.6
31143.980078,167464.5625,79.2
31161.080078,167471.94219,77.4
31166.930078,167467.93282,76.1
31181.040039,167472.11251,75.1
31196.619922,167466.30158,73.9
31205.890039,167460.86095,72.8
31222.630078,167454.15158,71.4
31220.809961,167433.17033,70.1
31228.180078,167409.24064,69.1
31223.7,167368.07971,69
31221.630078,167333.07971,69.9
31220.75,167294.1094,71.9
31208.630078,167258.6594,74.8
31210.230078,167232.40003,77.9
31200.770117,167201.57034,82.1
31203.6,167186.90003,86.3
31208.1,167172.4094,90.7
31213.690039,167176.12971,95
31231.419922,167200.56878,98.8
31238.029883,167228.60003,101.9
31258.939844,167273.77035,103.9
31268.209766,167311.56097,104.9
31281.829688,167366.41097,105
31294.129688,167415.89065,104.8
31294.319727,167463.86096,103.6
31304.909766,167515.59065,102.3
31298.729688,167548.88128,100.8
31304.209766,167590.79222,99.7
31304.099805,167614.64222,98.6
31305.099805,167644.94222,97
31312.869922,167673.39222,95.7
31309.580078,167695.4516,94.2
31320.830078,167718.9016,92.3
31322.1,167728.18129,90.3
31332.440039,167747.83129,88.4
31343.259961,167757.12191,86.3
31347.590039,167777.87191,84
31362.819922,167807.73128,81.6
31364.4,167826.38128,79.1
31377.690039,167858.64065,76.7
31383.909961,167873.34065,74
31392.949805,167900.83127,71.4
31405.909766,167927.95002,68.8
31405.239844,167961.09065,66.2
31416.819727,168010.66096,63.7
31414.819727,168052.13127,61.3
31424.109766,168116.26095,59.1
31425.849805,168170.49064,56.4
31414.199805,168216.49064,53.8
31401.819922,168246.43127,51.6
31369.989844,168266.27033,50.3
31352.619922,168292.24064,49.9
31330.3,168298.83126,50.9
31320.579883,168309.44063,52.6
31319.269922,168311.6297,55.1
31311.359961,168316.90002,57.9
31316.65,168317.82034,61.2
31310.030078,168302.58128,64.9
31323.740039,168325.51253,68.8
31341.8,168353.91253,72.3
31363.620117,168399.24222,75
31389.930078,168445.5516,77
31398.930078,168491.52191,77.7
31419.910156,168545.18129,77.6
31423.570117,168584.86254,76.8
31430.160156,168631.53129,75.6
31434.640039,168668.83129,74
31435.369922,168708.10004,72.5
31450.119922,168744.1391,70.8
31452.259961,168769.81878,69.4
31467.789844,168811.05003,68.1
31475.949805,168843.52972,66.5
31485.249805,168885.50004,64.7
31494.209766,168926.32035,63
31493.139844,168959.82035,61.2
31507.879883,169004.77035,59.4
31506.589844,169029.2391,57.7
31511.289844,169065.37972,55.7
31510.879883,169079.05941,53.6
31509.099805,169097.86879,51.5
31519.749805,169102.60785,49.3
31522.019922,169087.3391,47.4
31543.809961,169074.49847,46
31554.830078,169038.75941,45.0248199762623
31576.110156,169008.33909,44.4752452370957
31587.700195,168959.95002,44.6304390147965
31605.410351,168909.09064,45.247942465649
31627.570507,168861.94064,46.5636746699254
31640.920507,168806.31095,48.6919326318855
31661.800585,168761.95157,51.3253912797771
31667.310741,168716.04219,54.7351034658356
31677.80078,168687.97187,58.6704999662845
31677.80078,168656.14218,62.8593894813349
31677.80078,168636.92186,67.0831386589234
31677.80078,168622.52186,71.1255267389282
31700.770702,168586.40155,74.7703329612274
31718.830663,168566.58124,77.8528295103749
31746.160546,168537.50155,80.3370973060985
31761.45039,168513.20155,82.0088393441384
31786.760351,168489.93124,82.9753806962468
31802.550195,168446.45156,83.5656685101883
31820.810156,168406.06094,83.5302720097394
31843.490039,168359.24063,82.941382494689
31860.269922,168310.6797,82.1928133408381
31889.379883,168265.56877,81.3
31884.689844,168227.59846,80.6
31893.779883,168195.38908,80.1
31890.15,168153.09846,79.7
31896.810156,168133.79846,79.5
31897.970117,168109.81877,79.2
31896.380273,168103.91877,78.7
31902.950195,168116.23908,78.2
31896.820312,168127.50939,77.6
31904.370312,168156.5797,76.6
31900.930273,168174.36095,75.4
31902.40039,168214.58126,74
31906.720312,168255.97033,72.2
31902.430273,168300.06095,70.5
31911.580273,168346.87189,68.7
31909.940234,168379.87189,66.8
31919.630078,168423.70157,64.9
31926.030078,168448.12188,63
31931.509961,168478.58126,61.2
31940.740039,168509.3922,59.7
31932.65,168533.81095,58.4
31931.15,168560.51095,57.5
31907.259961,168561.75157,57.5
31886.65,168580.44064,58.4
31860.8,168588.57032,60.6
31826.570117,168598.59064,64.2
31800.640234,168607.87971,68.7
31754.510351,168601.02971,73.8
31716.820312,168604.59065,79.2
31668.620312,168586.05002,84.7
31629.980273,168587.55002,90.2
31600.890234,168589.02033,95.4
31568.140234,168598.25002,99.7
31550.280078,168605.61095,103.1
31522.669922,168600.24064,105.2
31506.359766,168611.2797,106.3
31488.319727,168613.91095,106.7
31470.539649,168625.86095,106.8
31462.289649,168637.74063,106.7
31441.49961,168642.43126,106.2
31431.069727,168646.80157,105.7
31411.34961,168632.72189,105.2
31402.189649,168622.8422,104.5
31399.409766,168605.45158,103.5
31389.749805,168584.54221,102.7
31396.319922,168564.43283,101.4
31393.319922,168531.00158,99.9
31405.639844,168507.09065,98.1
31415.839844,168478.74065,96.1
31429.559766,168464.6094,94.2
31452.799805,168457.50002,92.1
31467.079883,168454.85002,89.6
31499.669922,168472.39065,87.4
31526.179883,168486.56096,85.5
31567.25,168520.05002,83.2
31610.079883,168545.93909,81.2
31645.929883,168582.17971,79.1
31688.709961,168623.80002,77
31713.990039,168643.5094,75.1
31748.490039,168668.27033,73.8
31770.559961,168672.7094,73.3
31791.25,168685.1594,73.7
31809.4,168690.02815,75.2
31807.790039,168692.62815,77.7
31812.029883,168699.11877,80.9
31798.209961,168694.88908,84.8
31794.319922,168706.21877,89.1
31787.5,168708.67971,93.5
31779.55,168727.95002,97.9
31778.580078,168757.40002,101.8
31762.320117,168781.24064,105.1
31760.570117,168814.20939,107.5
31750.480078,168834.87032,109
31752.080078,168867.72032,109.4
31755.330078,168897.2797,109.5
31748.830078,168927.52032,109.1
31751.860156,168959.26094,108.5
31741.610156,168976.89062,107.7
31746.110156,169002.5,107
31749.530078,169007.72969,106.3
31760.490039,169026.67032,105.2
31780.009961,169044.84063,104.2
31784.629883,169054.84063,103
31801.299805,169072.43126,101.8
31805.119922,169069.43126,100.4
31821.8,169078.34064,98.6
31841.429883,169074.14064,96.6
31856.129883,169076.12971,94.5
31880.049805,169084.21096,92.2
32603.229883,169082.72034,89.8575359818552
33333.129883,169092.17971,87.7623617333363
34049.369922,169087.12971,85.7152493526677
34776.85,169097.75003,83.7279892485275
35493.940039,169099.42971,81.6233901400477
36212,169107.54065,79.6352790568139
36930.369922,169124.90159,78.0085013388654
37637.25,169141.72191,76.5989206366955
38355.619922,169165.35316,75.6734189112509
39062,169175.55316,75.1098964339322
39062,169199.13441,74.9397358047385
39062,169211.47504,75.2731201282073
38348.409961,169188.11566,76.2202325088759
37643.090039,169164.32503,77.9074926130161
36938.5,169127.54535,80.4120917214959
36229.909961,169102.59535,83.5002028047297
35529.709961,169073.75472,87.1269805226781
34812.790039,169050.3344,90.7365612248481
34094.9,169046.29377,94.3620629502927
33360.790039,169025.17345,97.9255854276114
32625.540039,169014.45313,101.13821007495
31893.130078,168999.57188,103.9
31865.090039,169021.50157,106
31840.679883,169052.22188,107.4
31806.459961,169082.84063,107.9
31784.459961,169122.3,107.8
31748.390039,169145.57031,107.1
31724.069922,169166.75,106.3
31710.590039,169164.10938,105.6
31702.769922,169175.53907,104.6
31707.95,169186.78907,103.2
31700.629883,169186.00938,102
31708.85,169193.63907,100.8
31709.130078,169182.65939,99.4
31715.230078,169179.19064,97.7
31725.440039,169166.13127,95.8
31728.919922,169152.78127,93.7
31748.009961,169144.04065,91.5
31754.629883,169121.90158,88.9
31774.279883,169112.22189,86.3
31792.319727,169088.40158,83.9
31812.259766,169076.7422,81.4
31839.619727,169067.1922,78.7
31856.719727,169061.18126,76.1
31886.389649,169069.16094,73.8
31906.069727,169067.04062,71.7
31933.999805,169080.45,69.6
31962.119727,169087.52031,67.7
31977.229688,169106.55,65.9
31995.149805,169120.75,64.2
31990.349805,169121.42031,63.3
31991.919922,169130.10938,62.9
31980.959961,169126.62032,63.9
31969.779883,169131.93126,65.9
31958.339844,169130.78126,68.6
31929.029883,169125.36095,71.6
31908.389844,169122.24064,75.3
31866.929883,169103.37033,79
31832.459961,169092.64064,82.8
31800.479883,169070.72971,86.4
31773.869922,169063.7094,89.3
31765.549805,169070.20002,91.5
31750.529688,169073.00002,92.6
31752.749805,169081.61877,92.9
31749.879883,169075.52815,92.9
31758.499805,169082.82815,92.8
31773.819727,169087.13908,92.1
31787.139844,169096.95939,91.6
31822.069727,169115.84846,90.9
31846.749805,169131.81877,90.5
31881.459766,169162.06877,90.2
31908.299805,169172.5094,89.8
31932.399805,169188.66877,89.6
31957.219727,169201.86877,89.3
31965.939649,169209.03908,88.5
31987.859766,169222.62971,87.3
31998.189844,169222.2594,86.2
32018.549805,169231.37034,84.6
32036.489844,169229.62034,83
32044.409766,169233.21096,81.3
32060.159766,169238.49065,79.8
32057.029688,169234.85002,78.4
32065.539844,169237.64065,76.8
32065.139844,169222.73127,75.1
32068.819922,169216.5719,73.5
32071.769922,169198.88127,72.4
32056.409961,169170.9719,72.1
32046.329883,169150.70158,73
32015.889844,169113.31251,74.9
31993.959961,169092.50158,77.3
31968.370117,169061.42189,80.1
31939.460156,169037.5922,83.3
31918.15,169021.96095,86.5
31886.040039,169006.33126,89.6
31871.040039,169006.97032,92.9
31848.769922,168996.40001,96
31839.309961,169006.37969,98
31837.8,169008.75938,98.9
31831.740039,169020.9797,98.9
31839.929883,169029.5797,98.8
31833.509766,169019.5297,98.2
31841.979883,169023.0297,97.3
31846.269922,169008.72032,96.3
31850.729883,169003.3797,95.4
31859.479883,168993.75001,94.4
31854.929883,168984.7797,93.6
31864.529883,168986.61877,92.9
31860.189844,168973.33908,92.3
31867.639844,168974.22814,91.4
31864.829883,168965.22814,89.7761473792047
31869.529883,168964.87814,87.8221278402428
31872.509766,168962.43752,85.7186991111463
31868.659766,168949.63752,83.6336909453503
31872.909766,168945.10783,81.6220051216929
31863.819727,168930.66721,79.6256154444154
31866.869727,168936.37814,77.3735677431622
30372.839649,168927.93907,75.3819798729808
28881.479688,168933.73907,73.4540417143219
27392.669727,168932.17969,71.8800151730393
25903.859766,168931.69062,70.6610868011851
24415.049805,168938.06093,69.6679768527907
22926.239844,168936.95155,68.7714055818872
21437.429883,168951.22186,67.9049706146914
21427.45,169023.87186,67.3166564383488
21434.45,169118.92186,67.5130461156264
21430.130078,169190.41093,68.7650938168796
22925.990039,169268.87031,70.956681687061
24429.7,169344.05938,73.8846198457198
25939.869922,169425.54845,77.5586463870025
27466.389844,169507.68752,81.5014273796519
28980.409766,169571.31721,85.7485568670082
30503.879688,169636.78753,90.5485568670082
32019.689649,169684.33753,95.4
32061.389649,169663.63753,99.8
32091.14961,169601.58753,103.3
32123.329493,169541.79846,105.6
32151.04961,169480.23908,106.8
32150.329688,169404.68908,107.3
32150.989844,169340.32033,106.9
32135.379883,169267.00158,106.2
32134.809961,169221.93127,105.2
32137.120117,169186.98127,103.7
32140.680078,169177.48127,102.1
32151.659961,169187.40158,100.9
32148.040039,169209.23283,99.5
32158.930078,169261.64221,98.2
32164.819922,169311.26253,96.8
32187.479883,169386.34378,95
32215.129883,169454.65315,93
32231.9,169532.76252,90.8
32257.509961,169618.35314,88.5
32265.689844,169682.08282,86
32283.729883,169750.73282,83.7
32297.989844,169805.27189,80.8
32312.699805,169874.49064,78.4
32334.179883,169941.68126,75.7
32343.029883,170007.48126,73.1
32367.609961,170090.63126,70.7
32381.349805,170160.28126,68.4
32404.179688,170240.35157,66.3
32428.239649,170310.26095,64.3
32445.259766,170392.32033,62.7
32467.189844,170475.5594,61.3
32471.05,170542.2594,60.9
32488.270117,170608.00002,61.1
32495.75,170649.30002,62.6
32508.560156,170687.15002,65.3
32522.95,170707.25002,68.6
32526.140039,170719.37033,72.9
32540.790039,170736.37971,77.4
32538.150195,170737.27033,82
32547.690039,170743.70002,86.6
32557.090039,170733.90002,90.9
32566.379883,170739.60002,94.6
32582.239844,170751.37971,97.5
32582.239844,170764.42971,99.5
32595.019727,170789.78908,100.5
32594.169727,170798.84845,101.1
32598.209766,170820.58752,100.9
32601.409766,170826.34846,100.6
32594.84961,170829.96878,100.1
32596.89961,170834.13909,99.4
32581.369532,170819.05002,98.8
32578.269532,170805.40002,98.1
32568.499415,170774.62971,97.4
32563.229493,170746.48909,96.4
32562.189454,170715.26878,95.1
32549.939454,170675.93909,93.7
32549.749415,170642.08909,92
32537.979493,170592.09846,90.2
32538.019532,170554.28752,88.3
32537.229688,170506.43752,86.3
32534.829688,170469.33752,84.2
32537.399805,170429.23752,82.2
32524.259961,170371.74845,80
32522.229883,170320.87814,77.9
32508.990039,170245.67814,75.8
32497.310156,170184.62814,73.5
32486.260156,170116.30939,71.4
32462.030078,170052.10939,69.3
32447.130078,169990.65001,67.2
32415.430078,169917.99063,65
32391.510156,169864.14063,63
32359.860156,169806.21094,61.3
32318.840039,169768.39063,60.5
32271.290039,169749.12188,60.8
32191.869922,169744.39219,62.1
32111.779883,169772.30157,64.2
32027.489844,169844.55157,66.6
31977.759961,169985.71095,69.2
31943.9,170154.59064,72
31935.029883,170373.59064,75
31977.099805,170662.77971,77.6
32030.469922,170982.0594,79.8
32109.049805,171329.98909,80.9
32183.539844,171672.45784,80.7
32255.119922,171979.80784,79.1
32310.779883,172219.80784,76.8
32312.819922,172324.16721,74
32296.149805,172321.32814,70.6751264550959
32256.909766,172299.87814,67.1061284371675
32201.659766,172321.67814,63.361392556797
32098.659766,172351.16876,59.6969429632684
31984.509571,172354.20938,56.0564413445683
31866.079688,172494.25938,52.771186927385
31755.879688,172656.42969,49.7601164771095
31680.04961,172884.25,47.3298042978344
31630.59961,173149.24062,44.9744622323549
31630.59961,173505.41093,42.8759396621682
31630.59961,173911.06093,41.0285970523778
31630.59961,174303.88124,39.3088097900054
31630.59961,174616.23124,37.5929532620726
31668.959571,174792.93124,35.7574028556012
31691.04961,174923.87187,33.7979044743013
31710.769727,174865.51249,31.9831588914845
31725.049805,174748.57343,30.0942293417601
31748.329883,174590.90312,28.3245415210352
31765.919922,174405.78281,26.3798835865147
31788.040039,174201.70313,24.4784061567014
31809.290039,173965.78282,22.6506223113959
