50332.559883,205637.76797,7.8337242845
50366.454805,205637.62594,6.6172746111
50401.112734,205637.17376,5.3977833638
50435.152695,205637.65048,4.1811094062
50469.563633,205637.2222,2.9135054749
50503.343594,205638.40908,1.6431488142
50536.425547,205637.72986,0.3616718106
50569.832539,205637.94955,-0.9643073728
50602.678516,205639.42315,-2.3453521912
50636.393516,205640.47581,-3.7894604558
50669.158555,205642.83238,-5.2835949691
50700.995625,205642.96394,-6.7752141577
50730.864688,205644.40269,-8.1938027084
50758.225743,205644.71347,-9.4524022028
50784.040821,205645.22019,-10.4191417495
50807.168868,205646.83191,-11.0003758378
50828.547931,205647.11379,-11.09936924
50846.766954,205649.02879,-10.6493582825
50862.160001,205647.55895,-9.6297630987
50875.157071,205647.70614,-8.0433572124
50885.974103,205647.37051,-5.9277981713
50896.822111,205647.18395,-3.3671581833
50907.294103,205648.8252,-0.4634547493
50918.972071,205648.17238,2.6518187027
50931.505039,205648.47456,5.8061621807
50944.940039,205646.82768,8.8177529297
50960.673007,205646.22565,11.4982233355
50977.919999,205646.17065,13.7641915614
50997.673983,205646.00549,15.5587921814
51017.790936,205647.03127,16.8209699921
51038.90992,205646.00596,17.51986849
51059.487928,205645.49971,17.676786325
51079.073944,205644.47752,17.307133744
51097.948983,205647.22737,16.4423890426
51114.495038,205652.45128,15.1520550137
51130.155077,205658.00206,13.4840081796
51142.517148,205667.02393,11.5093009704
51152.438242,205674.47065,9.2225875383
51159.751328,205685.78237,6.672549572
51165.522422,205697.61409,3.9367957576
51169.6825,205708.85878,1.0865719046
51176.417539,205722.28238,-1.8236648734
51185.630585,205733.07207,-4.7266719664
51198.028632,205738.65879,-7.552847088
51214.293671,205741.66957,-10.2406540861
51234.345702,205740.95848,-12.707048759
51259.091717,205737.02348,-14.8779046708
51287.807694,205731.0327,-16.6584389617
51321.013671,205720.23004,-17.9936381674
51357.903632,205706.7455,-18.840920853
51399.478593,205694.24003,-19.157705584
51437.613593,205680.92846,-18.901199695
51474.007578,205667.57377,-18.0385994578
51506.672539,205659.47517,-16.5775158949
51535.682461,205649.50954,-14.5364005963
51561.175391,205643.89704,-11.974971532
51582.637305,205638.71845,-8.9746388652
51602.51625,205634.45267,-5.6489307712
51619.564179,205634.41783,-2.1139192452
51635.011132,205633.9569,1.5013540778
51647.841093,205635.29783,5.0544521108
51661.685038,205635.24892,8.3886940388
51676.388983,205636.17111,11.3531298396
51691.908944,205636.39611,13.8729660997
51709.415936,205637.33111,15.8699918281
51727.645936,205639.04095,17.3330042708
51747.165975,205639.2047,18.268234725
51766.475975,205641.01251,18.749774354
51785.283007,205640.63829,18.8
51804.635038,205640.8861,18.48
51823.544061,205641.23501,17.84
51843.2341,205640.1358,16.95
51862.528163,205640.91658,15.9
51881.818241,205638.63549,14.7259980119
51901.091327,205637.49831,13.4756687283
51920.051405,205635.37113,12.1607356376
51939.893437,205633.20504,10.799343139
51959.678515,205632.05488,9.3484286576
51980.475585,205629.40582,7.8560947595
52000.787656,205628.42473,6.3139812671
52020.833711,205624.8127,4.7596373738
52040.80375,205623.34082,3.2188937593
52059.924765,205622.44191,1.6882347048
52079.179765,205621.63097,0.1951741841
52096.883749,205622.11316,-1.2107293589
52113.617733,205620.07738,-2.4502451252
52128.559764,205620.11863,-3.4268420757
52141.513748,205618.72301,-4.0143950606
52153.645701,205617.70535,-4.1691092121
52164.115623,205617.35066,-3.834264175
52174.135545,205617.23785,-2.9949583361
52182.979451,205618.41285,-1.6528530548
52191.509373,205616.51879,0.1590831067
52200.317264,205616.53176,2.3778281645
52209.414179,205616.31457,4.9112411531
52220.281094,205616.68332,7.6156900101
52231.946953,205618.7391,10.3236794592
52245.421836,205619.07176,12.8421469255
52259.341758,205621.88035,15.0491949751
52273.671719,205623.41691,16.8664634304
52289.352696,205625.24566,18.2415014848
52305.406681,205626.9816,19.130139818
52322.582658,205627.74363,19.568862711
52339.324689,205629.65066,19.607180162
52356.102696,205629.44284,19.28
52372.603711,205630.86518,18.67
52388.561758,205630.47143,17.82
52405.121836,205630.41377,16.82
52421.663906,205630.68018,15.74
52439.277968,205628.60268,14.58
52456.538046,205627.95799,13.3248639801
52473.416132,205625.65221,11.9905630093
52490.673202,205624.93049,10.546032356
52507.862226,205624.12565,8.9650285991
52526.137265,205623.17878,7.2579867387
52543.997265,205623.01081,5.4138773069
52562.122265,205620.27987,3.4920634787
52579.617226,205619.41596,1.5141581827
52595.702148,205617.47393,-0.4941187879
52611.143047,205617.15081,-2.4310836649
52624.948945,205618.28268,-4.166959553
52638.467851,205617.56346,-5.5745055397
52650.143789,205619.15706,-6.5115921614
52659.959765,205618.81175,-6.8757325759
52668.092734,205619.32331,-6.6177967834
52674.512734,205620.11987,-5.6957258481
52680.427734,205622.45346,-4.11824612
52685.04375,205625.68393,-1.918583456
52690.148828,205627.07252,0.831822556599999
52695.439921,205629.25627,3.9996043816
52701.329999,205628.41018,7.4106162896
52708.531054,205629.56518,10.8624632471
52716.570077,205630.59424,14.1440805221
52727.080077,205630.62736,17.0992246935
52738.470077,205632.21861,19.6483307614
52750.792108,205630.70189,21.7103692579
52763.867147,205629.89408,23.244703358
52777.388163,205627.68033,24.25294599
52791.977148,205625.99455,24.770816948
52805.882148,205626.32158,24.864822504
52820.482148,205626.26549,24.612614315
52833.710194,205626.75346,24.0862817
52846.450272,205624.75846,23.344925556
52858.012381,205625.95534,22.435276577
52868.430506,205626.78612,21.353130417
52879.2916,205630.06175,20.114782861
52888.568709,205635.18441,18.708464986
52897.437849,205639.91504,17.1257783298
52904.386989,205647.59161,15.3531300563
52910.515114,205652.32927,13.3835231129
52915.078239,205659.46489,11.2309878078
52918.949333,205668.63239,8.9391466449
52923.51738,205676.72489,6.5797791577
52929.231404,205682.41848,4.2313867425
52935.519412,205687.0552,1.9977574952
52941.88242,205688.67911,-0.0134689595000002
52949.058397,205689.23505,-1.6687547763
52956.64535,205687.80505,-2.8313030308
52965.360272,205684.58911,-3.3939280506
52974.656171,205681.0602,-3.257103243
52985.485038,205674.35942,-2.383329633
52997.020898,205665.0627,-0.7785710291
53007.383789,205657.14598,1.5263108101
53015.367656,205651.4452,4.4441210113
53023.0425,205644.1763,7.8598964186
53030.31832,205640.71536,11.6294704293
53037.132148,205635.00145,15.5710741211
53044.575977,205631.9316,19.4663090318
53051.613868,205629.15175,23.1615823251
53059.825782,205626.10894,26.4595419569
53067.539728,205627.34503,29.280511841
53075.840665,205626.62519,31.573927015
53084.88461,205627.71035,33.309768807
53094.585587,205626.91566,34.53
53105.133595,205627.67503,35.28
53115.24465,205628.0444,35.61
53126.419689,205628.47971,35.6
53137.22672,205630.1569,35.35
53148.20172,205629.26815,34.9
53158.972735,205629.8083,34.35
53169.242774,205628.22549,33.71
53180.111837,205628.28361,32.99
53191.054884,205628.55079,32.2
53203.371915,205627.65282,31.31
53215.804922,205628.14094,30.3
53228.683906,205626.57203,29.19
53241.859922,205625.71515,27.98
53254.558984,205624.1403,26.66
53267.604023,205623.71733,25.26
53278.951055,205624.77436,23.84
53288.91207,205624.15342,22.48
53295.735077,205624.86451,21.32
53298.853124,205623.68748,20.45
53298.624179,205623.66451,19.99
53294.043281,205624.13639,20.06
53286.253359,205624.00718,20.68
53274.159414,205626.14,21.88
53258.414414,205625.60079,23.7
53239.810429,205625.7597,26.11
53219.426405,205624.88673,29
53199.959374,205623.81173,32.25
53181.555351,205623.87064,35.64
53166.170273,205622.60564,39.02
53152.85621,205622.65752,42.21
53141.974101,205620.25752,45.03
53134.152031,205618.8947,47.44
53128.671953,205617.03485,49.38
53127.033906,205615.58907,50.8
53127.096875,205616.49126,51.74
53128.902891,205615.09829,52.26
53131.088907,205616.59829,52.41
53133.056915,205616.19532,52.29
53135.495938,205616.57735,51.94
53137.93793,205618.01453,51.42
53141.778945,205618.66656,50.82
53145.77293,205621.0325,50.11
53150.259961,205621.45641,49.3
53155.256993,205623.25125,48.42
53160.794024,205623.77609,47.44
53168.427032,205624.53203,46.31
53176.601016,205625.38,45.05
53185.750977,205623.94797,43.66
53194.316954,205624.37594,42.22
53200.78797,205622.64985,40.81
53204.434962,205621.61985,39.48
53203.466993,205620.19673,38.38
53198.415977,205618.25564,37.64
53187.15793,205617.35861,37.31
53169.749884,205614.36845,37.46
53145.084845,205613.14423,38.21
53113.264845,205611.42408,39.56
53076.288868,205611.49299,41.53
53034.213907,205612.5808,44.05
52990.169923,205611.71861,47.01
52945.55297,205612.87252,50.29
52902.24297,205613.15361,53.69
52862.158986,205613.98782,57.02
52825.998048,205615.115,60.16
52795.395079,205615.97125,63
52769.69711,205618.1775,65.42
52749.386134,205618.35562,67.41
52733.310158,205619.37374,68.94
52720.501134,205618.17703,70.01
52711.294102,205618.66422,70.68
52703.517032,205619.82328,71.01
52697.753008,205618.67734,71.07
52692.278984,205619.78422,70.92
52686.938945,205618.62001,70.61
52681.998945,205618.32283,70.17
52677.336953,205617.07174,69.64
52674.255937,205615.71971,69.027651612
52671.395937,205615.78065,68.352598355
52670.832968,205614.51049,67.666633559
52670.38,205614.93549,66.973858268
52670.91707,205611.72752,66.290839143
52672.404102,205611.66143,65.686766363
52673.861134,205609.7494,65.22361153
52676.784142,205607.27019,64.946285572
52678.906134,205606.28771,64.922796646
52681.190118,205602.02181,65.184408038
52682.675118,205599.48561,65.750492848
52684.284102,205595.40441,66.640011296
52678.454063,205591.91008,67.851352821
52665.770039,205589.01873,69.396315336
52645.518985,205587.79644,71.26176552
52617.891953,205585.22915,73.389323014
52583.000937,205583.87186,75.705044614
52540.801953,205583.4572,78.139108464
52492.000976,205584.56814,80.61549825
52436.048984,205587.40374,83.071687399
52373.07,205591.38994,85.425974877
52301.921016,205594.01708,87.631509686
52236.542071,205598.34047,89.616132957
52176.173126,205600.37385,91.323945733
52122.786211,205601.35114,92.751514674
52074.845274,205605.21562,93.88802996
52033.33629,205606.51307,94.765463193
51997.088282,205609.53116,95.428725301
51965.902267,205608.63598,95.885824441
51941.034298,205608.95847,96.1580239
51921.989298,205608.54363,96.31
51911.35129,205608.03988,96.31
51901.636251,205608.53098,96.18
51894.046173,205608.05801,95.94
51887.93008,205610.05707,95.53
51883.351017,205609.25191,94.97
51880.960001,205609.55784,94.27
51879.110001,205610.54674,93.43
51877.385001,205612.15846,92.54
51872.554962,205615.04221,91.67
51862.821954,205615.48205,90.88
51846.276954,205617.04392,90.32
51821.181954,205616.92673,90.1
51788.256016,205617.68455,90.27
51745.300078,205618.99627,90.96
51693.330117,205618.98908,92.18
51632.091133,205620.80783,93.93
51563.887109,205619.54158,96.19
51492.608085,205618.72048,98.84
51421.268046,205617.15548,101.75
51354.388007,205616.31048,104.8
51292.52996,205617.65142,107.83
51238.138944,205617.65657,110.66
51190.61789,205618.81672,113.2
51150.896836,205618.09407,115.35
51119.776797,205618.34048,117.09
51095.418789,205619.51689,118.4
51077.969844,205619.9833,119.28
51064.072891,205622.37674,119.78
51052.361992,205622.59205,119.98
51041.501093,205623.8933,119.91
51031.157226,205623.96752,119.6
51022.24832,205624.30955,119.14
51013.959413,205625.77361,118.57
51007.637498,205625.50657,117.88
51002.477576,205626.82938,117.09
50998.27363,205625.46016,116.19
50993.755622,205625.40797,115.22
50985.51363,205625.47563,114.24
50971.972576,205625.37626,113.36
50949.11449,205626.46985,112.68
50914.705388,205625.1375,112.33
50866.556287,205625.17829,112.42
50803.300194,205623.83017,113.04
50724.471132,205623.48408,114.3
50628.824062,205623.62018,116.23
50518.797969,205622.08831,118.89
50397.140938,205622.18956,122.21
50269.802891,205619.73893,126.07
50142.697891,205618.26736,130.24
50020.170938,205616.73877,134.59
49907.047969,205615.08815,138.94
49804.280039,205614.7344,143.08
49713.843124,205612.75253,146.89
49636.415155,205611.75863,150.28
49572.158202,205609.74863,153.14
49521.689295,205609.44456,155.43
49482.25535,205610.31237,157.18
49452.863397,205609.89222,158.42
49429.721444,205611.2141,159.25
49411.795468,205609.64113,159.69
49398.511484,205609.39019,159.79
49389.598476,205608.08331,159.66
49387.008437,205606.76737,159.3
49389.579453,205607.01237,158.71
49398.850469,205604.70737,157.95
49413.72543,205603.95144,156.98
49434.240391,205600.38051,155.83
49459.548399,205599.04254,154.55
49486.770391,205597.96051,153.19
49513.535391,205597.75036,151.83
49534.83543,205600.13208,150.6
49547.982461,205600.92083,149.55
49549.655508,205604.00677,148.82
49537.846523,205606.28677,148.49
49512.183515,205610.70567,148.61
49470.48957,205616.1227,149.25
49413.55164,205620.36973,150.41
49341.826679,205625.65863,152.06
49259.41371,205628.39566,154.12
49170.834725,205631.47362,156.50077869
49081.203709,205633.32565,159.03929393
48996.193709,205634.64768,161.6267873
48917.171717,205636.03861,164.09688864
48848.085741,205635.03158,166.35372063
48788.508788,205635.55174,168.37000331
48740.286796,205632.77174,170.11515866
48703.801796,205632.7947,171.56341514
48677.358788,205632.41283,172.74191225
48660.318788,205632.51486,173.68880506
48650.221796,205634.44408,174.41981141
48645.182812,205632.56939,174.95551551
48643.553828,205630.41564,175.28326335
48644.798828,205627.24486,175.39579525
48648.336797,205621.75595,175.26486585
48654.964765,205614.22485,174.81503507
48664.019726,205605.10969,173.99745895
48675.984687,205592.17251,172.77368057
48688.980664,205578.10126,171.12942093
48700.952617,205560.70298,169.10836989
48708.537578,205542.22954,166.83675569
48709.126523,205524.87704,164.49253635
48698.763437,205511.60657,162.26729514
48675.591367,205496.5172,160.3846619
48638.005351,205485.27595,159.03875931
48583.175312,205475.34783,158.37230741
48512.860312,205467.17986,158.51472818
48425.280312,205464.01798,159.59025008
48325.599296,205459.1111,161.61601261
48217.729335,205459.76328,164.49017084
48106.981366,205458.18063,167.98
47999.657421,205458.26704,171.81
47899.117499,205457.29142,175.73
47809.887577,205456.89673,179.46
47731.912616,205459.36298,182.77
47667.420663,205459.30829,185.53
47615.380663,205461.91861,187.59
47575.595663,205462.37986,188.82
47547.434647,205464.41111,189.15
47527.413593,205466.63627,188.66
47514.931523,205469.24033,187.51
47506.322461,205473.95424,185.85
47500.909414,205476.10424,183.83
47498.055351,205479.79924,181.58
47498.146289,205481.75236,179.19
47503.384258,205483.9333,176.71
47512.930273,205486.87111,174.2
47528.589296,205487.72393,171.7
47548.540351,205490.66268,169.25
47571.074413,205491.32253,166.84
47593.089491,205493.35238,164.49
47609.76453,205494.92832,162.28
47618.727538,205496.71207,160.25
47614.962538,205500.16473,158.55
47596.256561,205500.77427,157.31
47559.663553,205503.84896,156.64
47504.012499,205504.93771,156.65
47429.301406,205507.61458,157.39
47334.68832,205511.03161,158.94
47225.364219,205513.02067,161.29
47106.235118,205517.07363,164.35
46984.907032,205518.19456,167.99
46868.030977,205520.27972,172.06
46760.039962,205522.18597,176.31
46665.661915,205524.07831,180.54
46584.922853,205527.65753,184.56
46519.662814,205529.05081,188.19
46469.484806,205531.573,191.37
46434.641759,205532.11504,193.99
46414.020743,205533.40691,196.04
46403.418711,205534.72894,197.57
46400.948711,205535.2691,198.57
46402.540704,205537.57316,199.11
46407.172657,205536.61925,199.26
46414.475626,205537.81628,199.07
46425.056641,205536.85846,198.56
46441.335664,205536.35158,197.82
46462.730703,205537.24564,196.81
46490.243789,205535.89673,195.55
46521.482851,205537.03298,194.08
46553.775937,205535.43814,192.38
46583.980976,205536.11111,190.58
46607.084999,205537.23502,188.8
46620.948046,205538.19596,187.2
46620.532108,205540.6408,185.92
46604.10414,205540.92846,185.12
46568.520156,205543.12503,184.86
46512.243164,205543.72066,185.29
46436.602149,205545.37441,186.51
46342.732149,205547.51004,188.45
46237.975157,205548.0827,191.13
46128.252188,205550.02551,194.41
46021.052227,205548.64035,198.1
45921.963242,205548.14207,201.95
45834.605235,205546.63786,205.75
45762.765235,205545.5488,209.32
45706.464258,205545.64692,212.54
45667.63625,205543.3491,215.29
45644.848242,205542.66207,217.41
45637.200235,205539.84316,218.94
45642.378204,205538.97019,219.84
45655.628204,205538.29816,220.14
45675.565196,205536.79519,219.9
45699.035196,205538.47128,219.19
45725.731211,205537.51549,218.07
45755.298242,205537.85767,216.61
45788.21125,205537.56376,214.84
45826.406289,205537.43376,212.71
45869.079336,205539.16798,210.29
45917.434375,205539.08204,207.54
45968.693437,205540.80923,204.47758774
46023.415468,205540.05938,201.16129595
46079.846523,205541.3725,197.64592591
46136.177617,205541.80656,194.07787102
46192.540703,205545.69344,190.60044036
46245.337773,205553.13016,187.32918226
46294.693867,205559.70376,184.36720786
46337.115976,205571.81033,181.95051469
46372.540077,205582.0247,180.20331021
46400.624178,205596.66017,179.2933354
46422.842264,205612.08251,179.33201283
46439.68535,205625.91799,180.34305574
46451.61742,205641.16144,182.29714447
46446.766443,205653.54895,185.0566029
46426.233435,205660.49567,188.44481287
46391.641404,205664.03255,192.29067773
46343.260349,205664.13958,196.40797518
46282.627263,205659.81973,200.54471018
46209.592146,205652.93802,204.5024678
46125.302029,205641.1674,208.07576608
46029.107889,205626.3299,211.10899665
45922.499725,205613.67724,213.50913485
45805.902538,205601.8427,215.22041616
45706.380351,205589.95629,216.25901262
45622.222226,205584.14972,216.68823331
45553.828124,205576.24222,216.54362655
45502.538007,205572.03566,215.9183035
45468.05789,205569.20207,214.87826167
45453.566835,205567.12144,213.46770853
45457.634765,205569.74675,211.73438506
45481.531718,205571.29097,209.68488932
45523.967695,205574.17128,207.32
45583.982695,205573.95847,204.67
45648.983711,205574.7944,201.76
45717.688672,205574.52628,198.57
45788.897657,205575.348,195.13
45856.778673,205577.62081,191.51
45917.107697,205576.81159,187.81
45964.268674,205578.06143,184.21
45994.653674,205577.23221,180.85
46007.607697,205577.45502,177.93
46000.78672,205578.28877,175.62
45974.313751,205578.48752,174.05
45926.161798,205580.62049,173.29
45857.386876,205580.29158,173.44
45771.915899,205580.25579,174.55
45676.531914,205579.33391,176.52
45580.954921,205579.38907,179.26
45490.847929,205580.48313,182.51
45412.244921,205579.32016,186.08
45346.129882,205580.02219,189.7
45294.165859,205578.64532,193.14
45258.318828,205578.39751,196.21
45238.832773,205578.28064,198.79
45237.186719,205577.54377,200.78
45250.024727,205579.50471,202.09
45274.308751,205578.81878,202.75
45305.304806,205579.77471,202.74
45340.176876,205579.25972,202.17
45378.738946,205579.50175,201.09
45419.872032,205581.36988,199.58
45465.236094,205581.64784,197.71
45513.913164,205583.08971,195.52
45565.915234,205581.18846,193.01
45621.718281,205580.61612,190.19
45681.009297,205579.46394,187.07
45745.506289,205578.32066,183.63
45813.83625,205578.64254,179.9
45886.269219,205577.06129,175.88
45961.043204,205577.35911,171.58
46037.344181,205574.81676,167.07
46114.15715,205573.06051,162.38
46187.112111,205572.93442,157.62
46253.789103,205573.32051,152.91
46308.39711,205575.64769,148.38
46348.063086,205575.39987,144.19
46370.315078,205576.63002,140.52
46373.818086,205577.44814,137.51
46359.008086,205578.26235,135.27
46324.261093,205580.7625,133.94
46270.323085,205581.51375,133.53
46198.062108,205583.78297,134.08
46112.944139,205582.94406,135.51
46022.909139,205582.56906,137.73
45934.994139,205582.58406,140.54
45856.308202,205581.4261,143.7
45788.891249,205581.96313,146.98
45734.717264,205579.87407,150.16
45694.558279,205579.7111,153.1
45668.802264,205577.9422,155.61
45659.302264,205576.99017,157.61
45664.234257,205578.1433,159.04
45682.25621,205578.24252,159.91
45708.262187,205579.97268,160.2
45738.943164,205578.70175,160
45772.582109,205579.56175,159.41
45808.280078,205580.27879,158.47
45848.060078,205580.77692,157.24
45890.873086,205582.92989,155.72
45938.120117,205582.39879,153.93
45988.897148,205583.98692,151.9
46043.096171,205582.73692,149.63
46101.638242,205582.5238,147.08
46164.030273,205583.27974,144.33
46231.137304,205582.90974,141.32
46300.926327,205584.28661,138.06
46372.653319,205582.29145,134.58
46445.446288,205581.6902,130.9
46518.091249,205579.80505,127.06
46590.160194,205578.41505,123.15
46659.114139,205578.10583,119.2168551
46726.105077,205576.08552,115.334945667
46788.454999,205575.90927,111.613125772
46846.031952,205573.32505,108.061671618
46898.451913,205575.45192,104.869229973
46944.551874,205577.15801,102.1297666
46985.62785,205582.05519,99.949514689
47018.835858,205589.3655,98.44392329
47045.503866,205595.37581,97.69460574
47065.784882,205605.81097,97.7262881
47081.505898,205614.21628,98.54004739
47092.414921,205626.39674,100.088919673
47099.878944,205639.46923,102.280951618
47095.83996,205650.87563,105.012252082
47081.146952,205658.55688,108.085527527
47056.170937,205664.84297,111.36284643
47021.438906,205667.38704,114.671742401
46978.607851,205668.29797,117.84131735
46928.135781,205667.52078,120.7383446
46870.844726,205663.49265,123.23337203
46806.324687,205657.7714,125.2536803
46736.279648,205647.825,126.74005619
46660.670625,205635.86657,127.66984414
46598.782617,205625.3372,128.06999783
46549.668633,205617.20392,127.99916403
46515.91668,205607.44674,127.4513085
46496.932774,205601.79252,126.48266444
46492.731876,205594.1444,125.12868089
46503.943008,205588.6244,123.41097119
46528.815118,205584.46831,121.3742614
46569.19918,205580.60628,119.01333874
46622.552227,205581.75034,116.37
46688.718242,205580.68831,113.5
46757.393242,205581.26831,110.42
46827.918242,205580.54925,107.13
46900.080234,205580.98816,103.68
46972.473164,205581.17894,100.09
47045.211094,205580.97863,96.4
47114.459024,205582.59629,92.67
47177.106953,205581.57301,88.96
47228.870938,205582.91473,85.4
47266.502969,205581.40457,82.11
47289.644024,205581.7966,79.2
47295.819063,205583.38066,76.82
47285.350079,205582.94784,75.07
47256.278087,205584.05502,74.04
47208.480157,205582.7144,73.8
47143.667227,205582.19487,74.39
47065.915274,205580.93034,75.79
46983.513321,205579.96987,77.94
46901.893321,205579.9344,80.68
46827.80129,205578.48378,83.82
46763.522227,205577.878,87.16
46711.051173,205575.05316,90.47
46672.411134,205574.14723,93.6
46647.258087,205574.73833,96.39
46637.448009,205574.87536,98.75
46640.918946,205577.78036,100.59
46655.163868,205578.55833,101.88
46676.837814,205580.60911,102.64
46702.69379,205581.33989,102.92
46731.705743,205582.55661,102.78
46762.053751,205585.20036,102.27
46795.030782,205585.67004,101.46
46830.090821,205587.02066,100.37
46868.153868,205585.35425,99.07
46910.291915,205584.43987,97.52
46956.197931,205583.56752,95.75
47008.040001,205582.19923,93.75
47064.05004,205582.10111,91.51
47124.440079,205579.95705,89.05
47188.196134,205579.4872,86.39
47254.451134,205577.40048,83.55
47323.629103,205576.12876,80.53
47393.729064,205575.89407,77.38
47464.86004,205574.27641,74.09
47533.908985,205574.52376,70.76
47598.090938,205571.60205,67.44
47654.332852,205570.10237,64.24
47699.294805,205569.23268,61.28
47732.308751,205568.29893,58.68
47750.258712,205569.043,56.54
47752.918712,205567.6919,54.97
47738.468751,205569.283,54.08
47706.60879,205569.76019,53.94
47658.90879,205571.29535,54.6
47596.811837,205573.61238,56.01
47527.0609,205575.48847,58.12
47454.540978,205579.2844,60.8
47385.585001,205579.6983,63.84
47323.683009,205581.50111,67.03
47271.509024,205581.74392,70.19
47231.802032,205582.12486,73.16
47204.191993,205583.06455,75.79
47189.935977,205581.25408,77.98
47187.450001,205581.42861,79.65
47195.473009,205578.7422,80.8
47211.893009,205577.05579,81.44
47232.875978,205575.01361,81.59
47257.353009,205572.93643,81.34
47283.153087,205573.25846,80.77
47310.373126,205570.86268,79.94
47338.906134,205571.09784,78.88
47369.368165,205569.13424,77.62
47403.767149,205568.28174,76.14
47441.46711,205568.69518,74.48
47484.381055,205568.28674,72.64
47531.388008,205570.11721,70.58
47582.563985,205569.47549,68.35
47637.707931,205570.07283,65.94
47695.263829,205569.42893,63.37
47755.314767,205569.50986,60.703234323
47814.687736,205570.48579,58.013896868
47873.733712,205570.25157,55.404984142
47929.29672,205572.72345,52.976138289
47981.437735,205571.38642,50.801490124
48029.280782,205573.1633,48.977502161
48071.220821,205573.4733,47.630811645
48108.628868,205574.30439,46.806073583
48138.890899,205577.03939,46.613803775
48163.568946,205577.0886,47.088221844
48182.305977,205580.43485,48.198625623
48196.825,205582.70204,49.891783678
48198.86,205584.30829,52.064092275
48190.198985,205585.59641,54.606267126
48170.740977,205587.56547,57.390046601
48141.376953,205587.8275,60.282505672
48102.562929,205589.26344,63.140369849
48054.745897,205589.86125,65.854329118
47999.551874,205590.61813,68.283351879
47937.092851,205591.92892,70.348998886
47868.287812,205592.15861,72.012971504
47792.745781,205589.66533,73.239150904
47728.480781,205590.11002,74.035755033
47674.247812,205589.3658,74.442426035
47632.889844,205588.17268,74.493294725
47603.441876,205589.02456,74.214823617
47588.332892,205586.1605,73.643649956
47587.149924,205585.89254,72.794428749
47599.473986,205582.32644,71.697675796
47626.374064,205579.53925,70.34761072
47666.229181,205576.47722,68.75
47720.693282,205574.01535,66.95
47779.02836,205572.39535,64.95
47841.748399,205568.76926,62.77
47906.97043,205567.75504,60.41
47973.975469,205564.98394,57.89
48042.107539,205564.15378,55.23
48107.888593,205564.09675,52.49
48169.102616,205564.61285,49.72
48220.039608,205567.22004,47.05
48257.552577,205568.46317,44.58
48278.737538,205571.60004,42.45
48281.898515,205573.64817,40.81
48267.525507,205575.98536,39.75
48233.820468,205579.13067,39.4
48181.278397,205580.6738,39.83
48109.583319,205584.0949,41.11
48022.493241,205584.86287,43.22
47927.167148,205586.01381,46.14
47830.789062,205587.06287,49.73
47741.191953,205586.65599,53.86
47661.282891,205587.21037,58.26
47594.174805,205585.10849,62.71
47540.295704,205585.64052,67.02
47500.256641,205584.31537,71.02
47476.195626,205583.72834,74.6
47466.825587,205583.47537,77.65
47471.913517,205581.9524,80.14
47486.791486,205582.73146,82.04
47507.874455,205580.42833,83.39
47532.54547,205580.61708,84.21
47559.326446,205580.84458,84.64
47589.704454,205582.13333,84.74
47623.045508,205584.39708,84.56
47660.955547,205584.39801,84.13
47702.456562,205586.14097,83.46
47747.827617,205585.87706,82.55
47798.107734,205587.04502,81.41
47852.452851,205588.08799,80.04
47912.320976,205588.908,78.42
47975.959062,205591.05707,76.58
48042.880156,205589.94926,74.48
48111.655234,205590.01129,72.15
48180.692265,205588.46645,69.66
48248.766328,205587.86161,67.05
48311.068399,205588.51068,64.39
48365.036446,205587.06255,61.81
48406.128438,205587.57568,59.43
48432.298399,205585.67364,57.38
48442.710391,205585.3116,55.81
48436.092422,205584.66363,54.83
48413.689453,205583.81472,54.55
48373.810469,205584.53488,55.04
48318.122501,205583.15597,56.3
48249.387501,205583.55894,58.34
48173.852462,205581.57691,61.1
48099.440391,205581.82895,64.42
48030.657344,205582.24582,68.11
47972.590312,205581.77582,71.98
47925.681249,205582.46598,75.83
47890.790156,205580.92597,79.46
47868.17207,205581.86394,82.77
47857.896015,205581.72175,85.64
47860.835976,205581.62862,88.02
47873.985937,205582.16862,89.88
47894.983944,205581.53768,91.23
47919.421015,205581.91174,92.15
47945.054101,205579.98081,92.69
47971.647187,205579.13597,92.91
47998.92625,205578.75191,92.87
48029.145312,205577.41191,92.64
48061.781367,205576.66784,92.2
48097.946406,205573.21393,91.56
48137.649413,205571.39393,90.72
48180.794452,205569.06783,89.68
48228.954491,205567.18673,88.41
48280.285467,205566.36766,86.89
48334.224413,205565.02859,85.18
48386.059374,205565.45343,83.35
48431.29535,205563.61233,81.51
48468.143319,205563.81233,79.770534367
48495.114257,205564.55343,78.251329388
48512.374179,205566.47859,77.092281441
48517.094101,205571.00781,76.374435166
48510.292968,205573.97609,76.160961635
48489.428789,205580.50734,76.568136523
48455.946641,205584.6136,77.646318279
48412.7575,205591.46298,79.370926295
48364.125313,205598.39939,81.673419079
48318.296134,205606.43596,84.402272429
48275.60297,205616.54253,87.402888852
48237.256837,205624.09503,90.541260651
48202.97172,205631.71238,93.672991748
48174.56965,205637.6327,96.702319493
48152.582619,205641.44599,99.552901754
48138.563635,205643.04225,102.132187176
48132.103674,205643.3774,104.35945886
48133.063752,205640.65646,106.203878024
48139.712892,205636.9524,107.66252766
48149.774064,205630.49615,108.76845616
48163.684259,205622.77974,109.55925541
